Claim_ID,Policy_No,Name,Planned,Actual,Created,Amount,Paid,Category,Terms,Region,Type
2929523532,300762301,Julia Thomas,6/7/2021,8/7/2021 0:00,20210701,1100.911,Yes,AT,CD89,LOC,L001
2929523657,300704858,Richard Rodriguez,7/7/2021,8/7/2021 0:00,20210702,4655.896,Yes,AT,AD23,LOC,L001
2929523755,300769623,Shane Perez,7/7/2021,8/7/2021 0:00,20210702,557.262,Yes,AT,AB27,LOC,L001
2929523788,300769623,Robert Martin,7/7/2021,2/7/2021 0:00,20210702,6435.365,Yes,AT,AB27,LOC,L001
2929523820,300769623,Troy Phillips,12/7/2021,8/7/2021 0:00,20210707,272.644,Yes,AT,AB27,LOC,L001
2929523926,300744019,Ray Faulkner,7/7/2021,8/7/2021 0:00,20210702,1712.776,Yes,AT,AD23,LOC,L001
2929524072,300761734,Margaret Rodriguez,8/7/2021,9/7/2021 0:00,20210703,1512.74,Yes,AT,AD23,LOC,L001
2929524134,300744019,James Castillo,7/7/2021,9/7/2021 0:00,20210702,822.254,Yes,AT,AD23,LOC,L001
2929524187,300707822,Anne Zimmerman,6/7/2021,8/7/2021 0:00,20210701,2063.648,Yes,AT,AD23,LOC,L001
2929524390,300705742,Hannah Hopkins,26/7/2021,26/7/2021 0:00,20210721,3364.221,Yes,AT,EC05,LOC,L001
2929524423,300769623,Deborah Decker,8/7/2021,3/7/2021 0:00,20210703,4174.285,Yes,AT,AB27,LOC,L001
2929524450,300769623,Hayley Dennis,7/7/2021,9/7/2021 0:00,20210702,6843.52,Yes,AT,AB27,LOC,L001
2929524488,300756072,Vincent Thompson,9/7/2021,9/7/2021 0:00,20210704,4133.442,Yes,AT,AD23,LOC,L001
2929524527,300744019,James Castillo,20/9/2021,24/9/2021 0:00,20210915,174.999,Yes,AT,AE69,LOC,L001
2929524606,300375138,Matthew Kramer,21/7/2021,29/7/2021 0:00,20210716,8164.746,Yes,AT,DE49,LOC,L001
2929524625,300769623,David Anthony,8/7/2021,5/7/2021 0:00,20210703,1399.661,Yes,AT,AB27,LOC,L001
2929524681,300494102,Xavier Cuevas,7/7/2021,5/7/2021 0:00,20210702,7347.825,Yes,AT,AD58,LOC,L001
2929526573,300759878,Dustin Miller,8/8/2021,30/7/2021 0:00,20210803,13072.246,Yes,AT,AB09,LOC,L001
2929526621,300744019,Melissa Price,20/9/2021,24/9/2021 0:00,20210915,174.999,Yes,AT,AE69,LOC,L001
2929526879,300769623,Shane Perez,7/7/2021,2/7/2021 0:00,20210702,1387.869,Yes,AT,AB27,LOC,L001
2929527069,300769623,Regina Huynh,7/7/2021,9/7/2021 0:00,20210702,248.892,Yes,AT,AB27,LOC,L001
2929527416,300762301,Chelsea Ibarra,6/7/2021,8/7/2021 0:00,20210701,15803.071,Yes,AT,CD89,LOC,L001
2929527417,300769623,Shane Perez,6/7/2021,2/7/2021 0:00,20210701,4534.672,Yes,AT,AB27,LOC,L001
2929527480,300936373,Howard Owen,8/7/2021,8/7/2021 0:00,20210703,1909.678,Yes,AT,AD23,LOC,L001
2929527862,300759878,Richard Reynolds,7/8/2021,30/7/2021 0:00,20210802,10200.897,Yes,AT,AB09,LOC,L001
2929527891,300820380,Amanda Simpson,8/7/2021,8/7/2021 0:00,20210703,6670.504,Yes,AT,AD23,LOC,L001
2929528114,300759878,Stacie Harris,10/7/2021,11/7/2021 0:00,20210705,1945.899,Yes,AT,AB27,LOC,L001
2929528118,300769623,Troy Phillips,7/7/2021,2/7/2021 0:00,20210702,264.595,Yes,AT,AB27,LOC,L001
2929528153,300920735,David Sanders,9/7/2021,9/7/2021 0:00,20210704,5629.165,Yes,AT,AD23,LOC,L001
2929528187,300748108,Jonathan Hernandez,12/7/2021,12/7/2021 0:00,20210707,1982,Yes,AT,AD23,LOC,L001
2929528188,300772595,Shannon Abbott,9/7/2021,9/7/2021 0:00,20210704,1283.019,Yes,AT,AD23,LOC,L001
2929528370,300762301,Chelsea Ibarra,6/7/2021,8/7/2021 0:00,20210701,8853.705,Yes,AT,CD89,LOC,L001
2929528628,300396637,Andrew Dawson,24/7/2021,26/7/2021 0:00,20210719,5483.617,Yes,AT,DE49,LOC,L001
2929528657,300707822,William Hicks,7/7/2021,8/7/2021 0:00,20210702,10809.211,Yes,AT,AD23,LOC,L001
2929528690,300759878,Courtney Robbins,7/7/2021,9/7/2021 0:00,20210702,3681.008,Yes,AT,AB27,LOC,L001
2929528825,300900909,Jennifer Davis,9/7/2021,10/7/2021 0:00,20210704,265.238,Yes,AT,AD23,LOC,L001
2929529057,300769623,Deborah Decker,8/7/2021,3/7/2021 0:00,20210703,6870.623,Yes,AT,AB27,LOC,L001
2929529069,300769623,Robert Martin,7/7/2021,5/7/2021 0:00,20210702,1715.901,Yes,AT,AB27,LOC,L001
2929529439,300744019,Luke Ross,20/9/2021,24/9/2021 0:00,20210915,106.885,Yes,AT,AE69,LOC,L001
2929529456,300739534,Philip Rodriguez,6/7/2021,8/7/2021 0:00,20210701,13000.714,Yes,AT,AD23,LOC,L001
2929529499,300769623,Troy Phillips,7/7/2021,2/7/2021 0:00,20210702,4445.412,Yes,AT,AB27,LOC,L001
2929530074,300769623,Shane Perez,7/7/2021,2/7/2021 0:00,20210702,879.032,Yes,AT,AB27,LOC,L001
2929530206,300794332,Beth Barker,6/7/2021,8/7/2021 0:00,20210701,3876.422,Yes,AT,AE14,LOC,L001
2929530211,300761734,Nicholas Montgomery,6/7/2021,8/7/2021 0:00,20210701,6029.959,Yes,AT,AD23,LOC,L001
2929530645,300769623,Taylor Campbell,8/7/2021,3/7/2021 0:00,20210703,118.168,Yes,AT,AB27,LOC,L001
2929530648,300769623,Deborah Decker,8/7/2021,3/7/2021 0:00,20210703,1933.756,Yes,AT,AB27,LOC,L001
2929530778,300769623,Hayley Dennis,9/7/2021,5/7/2021 0:00,20210704,1545.289,Yes,AT,AB27,LOC,L001
2929530943,300769623,Taylor Campbell,8/7/2021,3/7/2021 0:00,20210703,506.925,Yes,AT,AB27,LOC,L001
2929530950,300769623,Paul Chase,8/7/2021,8/7/2021 0:00,20210703,5008.796,Yes,AT,AB27,LOC,L001
2929530970,300769623,Robert Martin,8/7/2021,3/7/2021 0:00,20210703,2883.964,Yes,AT,AB27,LOC,L001
2929531005,300782772,David Dixon,6/7/2021,8/7/2021 0:00,20210701,8600.895,Yes,AT,AD23,LOC,L001
2929531018,300743123,Diana Trevino,7/7/2021,8/7/2021 0:00,20210702,5730.049,Yes,AT,AD23,LOC,L001
2929531024,300769623,Paul Chase,7/7/2021,2/7/2021 0:00,20210702,218.433,Yes,AT,AB27,LOC,L001
2929531057,300744019,Luke Ross,21/9/2021,24/9/2021 0:00,20210916,61.476,Yes,AT,AE69,LOC,L001
2929531146,300769623,Paul Chase,8/7/2021,3/7/2021 0:00,20210703,607.963,Yes,AT,AB27,LOC,L001
2929531176,300706844,Christopher Reynolds,9/7/2021,10/7/2021 0:00,20210704,12663.931,Yes,AT,AD23,LOC,L001
2929531207,300707822,Lawrence Miller,7/7/2021,8/7/2021 0:00,20210702,2887.111,Yes,AT,AD23,LOC,L001
2929531248,300769623,David Anthony,8/7/2021,9/7/2021 0:00,20210703,1294.797,Yes,AT,AB27,LOC,L001
2929531252,300769623,Donna Mitchell,8/7/2021,3/7/2021 0:00,20210703,95.568,Yes,AT,AB27,LOC,L001
2929531309,300769623,Shane Perez,8/7/2021,9/7/2021 0:00,20210703,220.998,Yes,AT,AB27,LOC,L001
2929531310,300769623,Joseph Werner,8/7/2021,9/7/2021 0:00,20210703,386.2,Yes,AT,AB27,LOC,L001
2929531338,300772670,Eric Esparza,9/7/2021,9/7/2021 0:00,20210704,5624.617,Yes,AT,CB37,LOC,L001
2929531421,300435191,Jessica Brady,14/7/2021,10/7/2021 0:00,20210709,912.163,Yes,AT,CD89,LOC,L001
2929531450,300762301,Troy Peterson,7/7/2021,9/7/2021 0:00,20210702,2135.868,Yes,AT,CD89,LOC,L001
2929531569,300729290,Julian Gilbert,9/7/2021,9/7/2021 0:00,20210704,1706.973,Yes,AT,AD23,LOC,L001
2929531592,300606231,John Moore,13/7/2021,12/7/2021 0:00,20210708,2715.657,Yes,AT,AD23,LOC,L001
2929531638,300769623,Joseph Werner,7/7/2021,8/7/2021 0:00,20210702,270.019,Yes,AT,AB27,LOC,L001
2929531659,300749782,Joanna Oconnell,9/7/2021,9/7/2021 0:00,20210704,4762.578,Yes,AT,AD23,LOC,L001
2929531703,300711029,Peter Young,7/7/2021,8/7/2021 0:00,20210702,1365.311,Yes,AT,AD23,LOC,L001
2929531763,300769623,Taylor Campbell,8/7/2021,3/7/2021 0:00,20210703,78.112,Yes,AT,AB27,LOC,L001
2929531787,300769623,Troy Phillips,8/7/2021,3/7/2021 0:00,20210703,638.236,Yes,AT,AB27,LOC,L001
2929531790,300769623,Troy Phillips,8/7/2021,3/7/2021 0:00,20210703,111.916,Yes,AT,AB27,LOC,L001
2929531837,300769623,Hayley Dennis,8/7/2021,9/7/2021 0:00,20210703,99.109,Yes,AT,AB27,LOC,L001
2929531854,300980828,Bryce Hall,9/7/2021,8/7/2021 0:00,20210704,938.812,Yes,AT,AD23,LOC,L001
2929531861,300769623,David Anthony,10/7/2021,8/7/2021 0:00,20210705,2583.025,Yes,AT,AB27,LOC,L001
2929531890,300794332,Lisa Cooley,10/7/2021,18/7/2021 0:00,20210705,1348.739,Yes,AT,AE14,LOC,L001
2929531925,300486270,Brendan Mitchell,9/7/2021,9/7/2021 0:00,20210704,2161.05,Yes,AT,AD23,LOC,L001
2929531964,300772670,Michael Barber,8/7/2021,9/7/2021 0:00,20210703,5148.171,Yes,AT,CB37,LOC,L001
2929531992,200049207,Jennifer Pineda,26/9/2021,25/9/2021 0:00,20210921,72.693,Yes,AT,AE69,LOC,L001
2929532025,300769623,David Anthony,8/7/2021,8/7/2021 0:00,20210703,1620.637,Yes,AT,AB27,LOC,L001
2929532132,300794332,Lance Walker,9/7/2021,8/7/2021 0:00,20210704,779.775,Yes,AT,AE14,LOC,L001
2929532154,300769623,Regina Huynh,11/7/2021,12/7/2021 0:00,20210706,134.147,Yes,AT,AB27,LOC,L001
2929532182,200031704,Patrick Olson,8/7/2021,9/7/2021 0:00,20210703,11250.114,Yes,AT,AD23,LOC,L001
2929532269,300769623,David Anthony,10/7/2021,11/7/2021 0:00,20210705,70.177,Yes,AT,AB27,LOC,L001
2929532313,300769623,Taylor Campbell,8/7/2021,3/7/2021 0:00,20210703,1920.254,Yes,AT,AB27,LOC,L001
2929532347,300741174,Vernon Rowe,9/7/2021,10/7/2021 0:00,20210704,692.016,Yes,AT,AD23,LOC,L001
2929532424,200031704,Theresa Richards,9/7/2021,10/7/2021 0:00,20210704,9022.821,Yes,AT,AD23,LOC,L001
2929532489,300769623,Taylor Campbell,8/7/2021,8/7/2021 0:00,20210703,5910.765,Yes,AT,AB27,LOC,L001
2929532529,300739006,Amanda Garza,9/7/2021,9/7/2021 0:00,20210704,2047.032,Yes,AT,AD23,LOC,L001
2929532609,300820380,Dawn Bush,9/7/2021,9/7/2021 0:00,20210704,6812.765,Yes,AT,AD23,LOC,L001
2929532646,300794332,Debbie Meyer,8/7/2021,18/7/2021 0:00,20210703,2065.484,Yes,AT,AE14,LOC,L001
2929532654,300769623,Deborah Decker,9/7/2021,5/7/2021 0:00,20210704,2035.022,Yes,AT,AB27,LOC,L001
2929532692,300706331,Troy Porter,14/7/2021,15/7/2021 0:00,20210709,8827.552,Yes,AT,DE16,LOC,L001
2929532705,300743129,Barry Miller,8/7/2021,8/7/2021 0:00,20210703,17311.121,Yes,AT,AD23,LOC,L001
2929532752,300769623,Paul Chase,8/7/2021,3/7/2021 0:00,20210703,1518.426,Yes,AT,AB27,LOC,L001
2929532787,300726979,Nicholas Knight,9/7/2021,9/7/2021 0:00,20210704,58.56,Yes,AT,AD23,LOC,L001
2929532923,300706844,Robin Parker,12/7/2021,12/7/2021 0:00,20210707,2632.795,Yes,AT,AD23,LOC,L001
2929533062,300769623,Hayley Dennis,9/7/2021,5/7/2021 0:00,20210704,2266.085,Yes,AT,AB27,LOC,L001
2929533079,300772670,Rhonda Norton,8/7/2021,9/7/2021 0:00,20210703,681.408,Yes,AT,CB37,LOC,L001
2929533163,300769623,Deborah Decker,10/7/2021,8/7/2021 0:00,20210705,7734.827,Yes,AT,AB27,LOC,L001
2929533177,300769623,Donna Mitchell,8/7/2021,8/7/2021 0:00,20210703,5125.573,Yes,AT,AB27,LOC,L001
2929533186,300714710,Megan Davila,10/7/2021,10/7/2021 0:00,20210705,3582.801,Yes,AT,AD23,LOC,L001
2929533272,300762301,Jose Smith,10/7/2021,9/7/2021 0:00,20210705,581.121,Yes,AT,CD89,LOC,L001
2929533346,300761734,Margaret Rodriguez,9/7/2021,9/7/2021 0:00,20210704,5787.48,Yes,AT,AD23,LOC,L001
2929533353,300792293,Edward Soto,9/7/2021,9/7/2021 0:00,20210704,120.237,Yes,AT,AD23,LOC,L001
2929533360,200012836,Shannon Smith,12/7/2021,12/7/2021 0:00,20210707,1788.161,Yes,AT,AD23,LOC,L001
2929533383,300769623,Taylor Campbell,10/7/2021,8/7/2021 0:00,20210705,1959.865,Yes,AT,AB27,LOC,L001
2929533449,300769623,Troy Phillips,8/7/2021,8/7/2021 0:00,20210703,282.293,Yes,AT,AB27,LOC,L001
2929533524,300743129,Michael Williams,10/7/2021,9/7/2021 0:00,20210705,690.858,Yes,AT,AD23,LOC,L001
2929533525,300700919,Sandra Kane,12/7/2021,12/7/2021 0:00,20210707,425.505,Yes,AT,AD23,LOC,L001
2929533561,300756072,Tony Jackson,9/7/2021,9/7/2021 0:00,20210704,3080.983,Yes,AT,AD23,LOC,L001
2929533604,300769623,Shane Perez,10/7/2021,8/7/2021 0:00,20210705,3482.653,Yes,AT,AB27,LOC,L001
2929533683,300779906,Alexandra Ortiz DDS,10/7/2021,11/7/2021 0:00,20210705,4105.104,Yes,AT,AD23,LOC,L001
2929533713,300936373,Deborah Morales,8/7/2021,11/7/2021 0:00,20210703,2104.701,Yes,AT,AD23,LOC,L001
2929533751,300571849,April Henson,14/7/2021,15/7/2021 0:00,20210709,1109.407,Yes,AT,DE16,LOC,L001
2929533816,300769623,Regina Huynh,9/7/2021,5/7/2021 0:00,20210704,5887.706,Yes,AT,AB27,LOC,L001
2929533826,300705742,Hannah Hopkins,29/7/2021,10/7/2021 0:00,20210723,330.945,Yes,AT,EB64,LOC,L001
2929533844,300711029,Vanessa Ramirez,9/7/2021,9/7/2021 0:00,20210704,2543.003,Yes,AT,AD23,LOC,L001
2929533888,300434439,Shannon Mercer,9/7/2021,9/7/2021 0:00,20210704,5767.736,Yes,AT,AD23,LOC,L001
2929533929,300797452,Juan Pratt,14/7/2021,15/7/2021 0:00,20210709,6653.679,Yes,AT,DE16,LOC,L001
2929533992,300707822,Andrew Lara,12/7/2021,12/7/2021 0:00,20210707,5122.555,Yes,AT,AD23,LOC,L001
2929534012,300769623,Joseph Werner,10/7/2021,8/7/2021 0:00,20210705,2000.144,Yes,AT,AB27,LOC,L001
2929534074,300744019,Ray Faulkner,10/9/2021,9/12/2021 0:00,20210908,72.458,Yes,AT,ED32,LOC,L001
2929534110,300769623,Paul Chase,9/7/2021,5/7/2021 0:00,20210704,2745.554,Yes,AT,AB27,LOC,L001
2929534126,300772670,Eric Esparza,9/7/2021,9/7/2021 0:00,20210704,10008.342,Yes,AT,CB37,LOC,L001
2929534232,300799367,Robert Roy,11/7/2021,12/7/2021 0:00,20210706,3222.97,Yes,AT,AD23,LOC,L001
2929534261,300742791,Randall Nelson,9/7/2021,31/7/2021 0:00,20210705,5027.031,Yes,AT,AD23,LOC,L001
2929534269,300776463,Melinda Pugh,9/7/2021,9/7/2021 0:00,20210704,174.928,Yes,AT,AD23,LOC,L001
2929534312,300769623,Joseph Werner,10/7/2021,8/7/2021 0:00,20210705,1764.07,Yes,AT,AB27,LOC,L001
2929534458,300772670,Eric Esparza,9/7/2021,9/7/2021 0:00,20210704,132.699,Yes,AT,CB37,LOC,L001
2929534459,300772670,Savannah Henderson,9/7/2021,9/7/2021 0:00,20210704,283.714,Yes,AT,CB37,LOC,L001
2929534694,300772670,Jonathan Chambers,9/7/2021,9/7/2021 0:00,20210704,13554.873,Yes,AT,CB37,LOC,L001
2929534716,300092114,Ian Ochoa,4/7/2021,16/7/2021 0:00,20210629,5807.88,Yes,AT,DD24,LOC,L001
2929534760,300789077,Eric Newton,9/7/2021,12/7/2021 0:00,20210704,4000.607,Yes,AT,AD23,LOC,L001
2929534796,300769623,Paul Chase,10/7/2021,8/7/2021 0:00,20210705,2593.592,Yes,AT,AB27,LOC,L001
2929534806,300769623,Regina Huynh,7/7/2021,9/7/2021 0:00,20210702,1623.647,Yes,AT,AB27,LOC,L001
2929534843,300769623,Troy Phillips,10/7/2021,8/7/2021 0:00,20210705,772.027,Yes,AT,AB27,LOC,L001
2929534916,300559683,Terri Downs,9/7/2021,9/7/2021 0:00,20210704,5016.556,Yes,AT,AD23,LOC,L001
2929534981,300769623,Hayley Dennis,12/7/2021,8/7/2021 0:00,20210707,3057.755,Yes,AT,AB27,LOC,L001
2929535339,300729290,Stephanie Gilmore,10/7/2021,10/7/2021 0:00,20210705,5085.537,Yes,AT,AD23,LOC,L001
2929536039,300799367,Robert Roy,12/7/2021,15/7/2021 0:00,20210707,3529.276,Yes,AT,AD23,LOC,L001
2929536194,300718130,Brian Coleman,9/7/2021,9/7/2021 0:00,20210704,652.261,Yes,AT,AD23,LOC,L001
2929537206,300762301,Carrie Ford,10/7/2021,10/7/2021 0:00,20210705,2263.941,Yes,AT,CD89,LOC,L001
2929537220,300706844,Taylor Knapp,9/7/2021,9/7/2021 0:00,20210704,3564.483,Yes,AT,AD23,LOC,L001
2929537253,300769623,Taylor Campbell,10/7/2021,8/7/2021 0:00,20210705,167.671,Yes,AT,AB27,LOC,L001
2929537266,300769623,David Anthony,9/7/2021,8/7/2021 0:00,20210704,291.581,Yes,AT,AB27,LOC,L001
2929537380,300416837,Barbara Hess,9/7/2021,1/7/2021 0:00,20210704,925.736,Yes,AT,BE01,LOC,L001
2929537496,300769623,Joseph Werner,10/7/2021,8/7/2021 0:00,20210705,114.504,Yes,AT,AB27,LOC,L001
2929537544,300793088,Lindsey Harvey,11/7/2021,11/7/2021 0:00,20210706,16434.96,Yes,AT,AD23,LOC,L001
2929537564,300769623,Joseph Werner,11/7/2021,8/7/2021 0:00,20210706,3466.994,Yes,AT,AB27,LOC,L001
2929537619,300714710,Roger Torres,14/7/2021,16/7/2021 0:00,20210709,212.47,Yes,AT,DE16,LOC,L001
2929537854,300744019,Andre Campbell,12/7/2021,11/7/2021 0:00,20210707,4660.866,Yes,AT,AD23,LOC,L001
2929537879,300769623,Shane Perez,10/7/2021,8/7/2021 0:00,20210705,2978.816,Yes,AT,AB27,LOC,L001
2929537920,300803720,Adam Burton,9/7/2021,1/7/2021 0:00,20210704,1283.836,Yes,AT,BE01,LOC,L001
2929538000,300772670,Jonathan Chambers,9/7/2021,10/7/2021 0:00,20210704,793.37,Yes,AT,CB37,LOC,L001
2929538020,300803720,Amanda Jones,9/7/2021,1/7/2021 0:00,20210704,328.429,Yes,AT,BE01,LOC,L001
2929538115,300418007,Adam Hoover,10/7/2021,10/7/2021 0:00,20210705,4750.366,Yes,AT,AD23,LOC,L001
2929538191,300418007,Cameron Haynes,13/7/2021,15/7/2021 0:00,20210708,129.948,Yes,AT,AD23,LOC,L001
2929538215,300776463,Kevin Stokes,9/7/2021,9/7/2021 0:00,20210704,1509.316,Yes,AT,AD23,LOC,L001
2929538266,300706844,Robin Parker,10/7/2021,10/7/2021 0:00,20210705,1808.928,Yes,AT,AD23,LOC,L001
2929538315,300803720,Ryan Armstrong,9/7/2021,1/7/2021 0:00,20210704,1762.866,Yes,AT,BE01,LOC,L001
2929538329,300803720,Lisa Chandler,9/7/2021,1/7/2021 0:00,20210704,177.668,Yes,AT,BE01,LOC,L001
2929538330,300416837,Kevin Nelson,9/7/2021,1/7/2021 0:00,20210704,75.384,Yes,AT,BE01,LOC,L001
2929538343,300592182,Erica Green,26/6/2021,25/6/2021 0:00,20210621,1144.276,Yes,AT,DA17,LOC,L001
2929538372,300439158,Juan Lindsey,13/7/2021,29/7/2021 0:00,20210709,2324.664,Yes,AT,AD23,LOC,L001
2929538377,300769623,Regina Huynh,11/7/2021,8/7/2021 0:00,20210706,706.903,Yes,AT,AB27,LOC,L001
2929538472,300779051,Jennifer Murray,9/7/2021,5/7/2021 0:00,20210704,14321.925,Yes,AT,AD23,LOC,L001
2929538489,300705372,Vincent Sexton,12/7/2021,12/7/2021 0:00,20210707,5494.26,Yes,AT,AD23,LOC,L001
2929538494,300769623,Robert Martin,10/7/2021,8/7/2021 0:00,20210705,280.265,Yes,AT,AB27,LOC,L001
2929538546,300752302,Stephanie Gilmore,9/7/2021,9/7/2021 0:00,20210704,11409.414,Yes,AT,AD23,LOC,L001
2929538622,300592182,Aaron Parsons PhD,23/6/2021,25/6/2021 0:00,20210618,2138.168,Yes,AT,BA02,LOC,L001
2929538786,300762301,Jose Smith,11/7/2021,10/7/2021 0:00,20210706,859.292,Yes,AT,CD89,LOC,L001
2929538800,300769623,Joseph Werner,10/7/2021,11/7/2021 0:00,20210705,5477.681,Yes,AT,AB27,LOC,L001
2929538816,300792293,Edward Soto,11/7/2021,11/7/2021 0:00,20210706,1113.802,Yes,AT,AD23,LOC,L001
2929538842,300707822,William Hicks,11/7/2021,11/7/2021 0:00,20210706,13443.115,Yes,AT,AD23,LOC,L001
2929538852,300769623,Taylor Campbell,10/7/2021,8/7/2021 0:00,20210705,3534.127,Yes,AT,AB27,LOC,L001
2929538950,200043933,Laura Rollins,17/7/2021,8/7/2021 0:00,20210712,5044.392,Yes,AT,AD23,LOC,L001
2929538965,300290370,Sean Brown,11/7/2021,12/7/2021 0:00,20210706,2126.182,Yes,AT,AD23,LOC,L001
2929538999,300769623,Joseph Werner,10/7/2021,8/7/2021 0:00,20210705,3517.779,Yes,AT,AB27,LOC,L001
2929539008,300793568,Adam Smith,11/7/2021,11/7/2021 0:00,20210706,1915.517,Yes,AT,AD23,LOC,L001
2929539011,300752302,Garrett Mcbride,10/7/2021,10/7/2021 0:00,20210705,482.764,Yes,AT,AD23,LOC,L001
2929539054,300762301,Julia Thomas,11/7/2021,11/7/2021 0:00,20210706,1719.921,Yes,AT,CD89,LOC,L001
2929539420,300769623,Regina Huynh,10/7/2021,8/7/2021 0:00,20210705,430.684,Yes,AT,AB27,LOC,L001
2929539433,300455322,William Ramirez,25/7/2021,29/7/2021 0:00,20210720,1798.072,Yes,AT,DE49,LOC,L001
2929539471,300714710,James Wade,13/7/2021,11/7/2021 0:00,20210708,72.301,Yes,AT,AD23,LOC,L001
2929539522,300769623,Joseph Werner,11/7/2021,12/7/2021 0:00,20210706,252.666,Yes,AT,AB27,LOC,L001
2929539538,300769623,Deborah Decker,11/7/2021,15/7/2021 0:00,20210706,1946.151,Yes,AT,AB27,LOC,L001
2929539560,300761734,Lori Leach,10/7/2021,9/7/2021 0:00,20210705,5688.414,Yes,AT,AD23,LOC,L001
2929539617,300744019,Andre Campbell,11/7/2021,10/7/2021 0:00,20210706,602.277,Yes,AT,AD23,LOC,L001
2929539654,300780383,Shannon Clarke,8/9/2021,9/9/2021 0:00,20210903,88.47,Yes,AT,ED32,LOC,L001
2929539737,300726979,Jennifer Gibson,11/7/2021,11/7/2021 0:00,20210706,71.541,Yes,AT,AD23,LOC,L001
2929539835,300762301,Mary Clark,11/7/2021,11/7/2021 0:00,20210706,2096.226,Yes,AT,CD89,LOC,L001
2929539843,300875006,Jonathan Hernandez,10/7/2021,10/7/2021 0:00,20210705,12115.123,Yes,AT,AD23,LOC,L001
2929539929,300799367,Angelica Sanchez,10/7/2021,10/7/2021 0:00,20210705,8005.344,Yes,AT,AD23,LOC,L001
2929540084,300980828,Ann Holland,13/7/2021,8/7/2021 0:00,20210708,3037.783,Yes,AT,AD23,LOC,L001
2929540097,300331749,Anthony Edwards,11/7/2021,12/7/2021 0:00,20210706,130.137,Yes,AT,AD23,LOC,L001
2929540136,300726979,Jessica Graham,7/7/2021,8/7/2021 0:00,20210702,89.464,Yes,AT,AD23,LOC,L001
2929540374,300759878,Maria Moore,11/8/2021,2/8/2021 0:00,20210806,10917.658,Yes,AT,AB09,LOC,L001
2929540424,300726979,Jessica Graham,30/6/2021,1/7/2021 0:00,20210625,105.981,Yes,AT,AD23,LOC,L001
2929540429,300769623,Hayley Dennis,12/7/2021,9/7/2021 0:00,20210707,7106.079,Yes,AT,AB27,LOC,L001
2929540443,300726979,Martin Evans,9/7/2021,9/7/2021 0:00,20210704,68.05,Yes,AT,AD23,LOC,L001
2929540451,300706844,Timothy Clark,12/7/2021,12/7/2021 0:00,20210707,1074.04,Yes,AT,AD23,LOC,L001
2929540466,300126819,Martin Shaffer,18/7/2021,17/7/2021 0:00,20210713,180.3,Yes,AT,AD23,LOC,L001
2929540630,300781803,Devon Bennett,15/7/2021,15/7/2021 0:00,20210710,858.629,Yes,AT,DE16,LOC,L001
2929540648,300762301,Isaac Dunn,11/7/2021,11/7/2021 0:00,20210706,10762.137,Yes,AT,CD89,LOC,L001
2929540712,300769623,Taylor Campbell,11/7/2021,12/7/2021 0:00,20210706,1367.885,Yes,AT,AB27,LOC,L001
2929540721,300781803,Devon Bennett,10/7/2021,15/7/2021 0:00,20210705,698.813,Yes,AT,AD23,LOC,L001
2929540730,300705089,Doris Mckinney,10/7/2021,15/7/2021 0:00,20210705,238.992,Yes,AT,AD23,LOC,L001
2929540757,300769623,Robert Martin,11/7/2021,12/7/2021 0:00,20210706,129.071,Yes,AT,AB27,LOC,L001
2929540788,300936373,Margaret Flores,13/7/2021,15/7/2021 0:00,20210708,684.583,Yes,AT,AD23,LOC,L001
2929540835,300756072,Cynthia Mcguire,11/7/2021,12/7/2021 0:00,20210706,3104.744,Yes,AT,AD23,LOC,L001
2929540847,300861551,Wendy Anderson,18/7/2021,15/7/2021 0:00,20210713,4015.602,Yes,AT,AD23,LOC,L001
2929540852,300769623,Hayley Dennis,11/7/2021,8/7/2021 0:00,20210706,650.515,Yes,AT,AB27,LOC,L001
2929540880,300769623,Donna Mitchell,14/7/2021,9/7/2021 0:00,20210709,570.804,Yes,AT,AB27,LOC,L001
2929540916,300769623,Taylor Campbell,11/7/2021,8/7/2021 0:00,20210706,184.905,Yes,AT,AB27,LOC,L001
2929540931,300726979,Jennifer Gibson,11/7/2021,11/7/2021 0:00,20210706,84.687,Yes,AT,AD23,LOC,L001
2929540963,300915438,Walter Stewart,12/7/2021,12/7/2021 0:00,20210707,1450.05,Yes,AT,AD23,LOC,L001
2929540996,300762301,Troy Peterson,10/7/2021,10/7/2021 0:00,20210705,11096.647,Yes,AT,CD89,LOC,L001
2929541029,300714710,James Wade,11/7/2021,17/7/2021 0:00,20210706,125.093,Yes,AT,AD23,LOC,L001
2929541082,300078795,Julie Murray,11/7/2021,8/7/2021 0:00,20210706,125.47,Yes,AT,AD23,LOC,L001
2929541087,300437182,Sarah Brown,11/7/2021,11/7/2021 0:00,20210706,8861.129,Yes,AT,AD23,LOC,L001
2929541129,200019410,Joann Young,14/7/2021,10/7/2021 0:00,20210709,2088.596,Yes,AT,AD23,LOC,L001
2929541249,300726979,Denise Higgins,8/7/2021,9/7/2021 0:00,20210703,82.087,Yes,AT,AD23,LOC,L001
2929541305,300726979,Jessica Vasquez,29/6/2021,1/7/2021 0:00,20210624,91.585,Yes,AT,AD23,LOC,L001
2929541614,300726979,Jessica Vasquez,6/7/2021,8/7/2021 0:00,20210701,80.047,Yes,AT,AD23,LOC,L001
